399310,2.8488547071898536
399332,2.845344188625744
399308,2.83693885458069
399334,2.826589658205522
399302,2.8111672634537386
399340,2.7940935972825605
399300,2.7749374935481255
399299,2.7684515971946437
399297,2.763103503834762
399305,2.762008413049719
399335,2.759731082131436
399333,2.753978849900827
399341,2.7532579064573715
399342,2.750086434109476
399211,2.7455725234803436
399307,2.7449196031805374
399311,2.7390507900469268
399214,2.733101946719195
399343,2.733046132783641
398697,2.731794449247908
398699,2.7305988876683203
398798,2.724316365342339
398691,2.7234013247576625
398664,2.722557940140036
398796,2.7214596161611384
398666,2.7196955546087986
398820,2.7190920975156767
399309,2.7190425870144876
399329,2.7185301402200595
398785,2.718437664329789
399209,2.716768924602452
398658,2.714626348374351
398790,2.711576723405769
398689,2.707646963570376
398822,2.705819648466368
398688,2.7040496587250415
399173,2.7035555637654727
399175,2.7018175489463663
398831,2.699791502403154
400709,2.6992499672864656
398656,2.698607753859889
399303,2.6983573427599405
400708,2.6969924587124154
398788,2.696329958587978
398787,2.6953510159856924
399181,2.695246928799536
769981,2.693672492343397
769983,2.691832216889618
399212,2.6912218807294477
398829,2.6908921697009744
398667,2.687018239166468
398828,2.6859635852128805
399183,2.6856025544102877
769975,2.684379882024128
399331,2.6840258730926907
399301,2.6809073010911693
399203,2.6791980628644763
398823,2.6779494850384298
398702,2.677541817994283
770026,2.677200963267647
398613,2.6764859406237
399205,2.675478292380718
398690,2.675171592198985
399215,2.6694519933320184
399218,2.668806927030662
399207,2.6678014617676276
399224,2.667254762464893
769973,2.6666104382109914
399213,2.665210876824916
399216,2.6645343871317184
398665,2.663736736507541
398793,2.663153521138983
398830,2.6624411963026415
398821,2.662354321366318
399226,2.6600948959755817
398700,2.656834003478753
399194,2.655014182338682
399206,2.6546485737252423
400711,2.6534694582142864
770024,2.652624104932191
399312,2.648302932539303
769950,2.6475462109946273
398615,2.6463797655165844
398799,2.6454112478832954
769948,2.6433704233439665
769951,2.6428727229466378
399337,2.6423461833134225
399192,2.6414489411977624
398659,2.639335378342736
399172,2.6392476659442434
769972,2.6377919589136556
400710,2.6370987220483353
399201,2.6368310943254345
398694,2.635312912397454
398696,2.6347529611979876
399314,2.63337500485496
398797,2.628072133452988
769942,2.6278366984744177
399204,2.627670895338939
770018,2.6263901142123673
398795,2.6253840306915834
