2452140.795568,64.92542,55.99944
2452351.777955,,
2451978.030959,263.67495,-32.58167
2451978.229512,263.67495,-32.58167
2451977.903922,263.67495,-32.58167
2452535.274798,99.34999,6.13528
2452715.168123,99.34999,6.13528
2451920.282844,6.52917,10.68917
2452272.114679,193.5,10.18639
2452154.686957,58.47959,23.39375
2452273.271218,187.0575,-15.78639
2452373.903569,166.9704,-77.61555
2452273.218764,187.0575,-15.78639
2451914.748423,196.77465,-23.67667
2452081.179977,17.86458,-38.08361
2452303.35226,55.295,-1.29917
2452035.30758,121.02459,5.11389
2451951.329477,,
2452253.693625,17.86458,-38.08361
2452303.206253,48.75584,42.03583
2452303.177399,48.75584,42.03583
2452447.71438,354.62083,27.03142
2452253.368069,337.83585,39.35836
2452311.187318,35.79738,42.99205
2452253.26359,230.50695,76.91631
2452311.135559,35.79738,42.99205
2451962.62553,31.40709,64.82833
2451962.733401,31.40709,64.82833
2451977.420438,275.23665,-14.32778
2452587.77672,275.4087,68.46445
2452591.779406,275.4087,68.46445
2452601.65554,275.4087,68.46445
2452627.678191,275.4087,68.46445
2452641.45686,220.5309,35.43972
2452643.58002,220.5309,35.43972
2452647.42061,220.5309,35.43972
2452235.730951,175.81537,20.05583
2452026.367337,116.32875,28.02611
2452349.451022,6.43792,-77.255
2451914.169106,188.895,-39.91528
2451914.046374,188.895,-39.91528
2451712.865793,340.6638,29.72528
2451712.658559,340.6638,29.72528
2452069.80971,340.6638,29.72528
2452069.685462,340.6638,29.72528
2451947.08928,210.4512,-62.1753
2451947.269604,209.7873,-61.82861
2452323.38954,209.98335,-61.37186
2451947.480437,209.34165,-61.023
2452319.432064,209.5389,-60.56692
2452323.601207,208.9179,-60.216
2452319.59873,209.1162,-59.76058
2452325.430976,208.5147,-59.40772
2452326.206647,208.7133,-58.95292
2452325.628765,211.30635,-62.06078
2452326.026971,210.63735,-61.71792
2451948.098632,210.81825,-61.26028
2451948.433979,210.1716,-60.91514
2451948.592347,210.35445,-60.45814
2451949.108389,209.72865,-60.11081
2451948.932671,209.913,-59.65445
2451949.448701,209.30685,-59.30508
2452325.82924,209.49225,-58.84936
2451948.306549,210.81825,-61.26028
2452214.73293,69.95708,-68.15056
2452460.154334,247.1565,39.55261
2452462.149763,247.1565,39.55261
2452502.036777,247.1565,39.55261
2451919.207937,192.9246,27.54072
2451625.503245,255.5262,-29.94583
2451960.83788,255.5262,-29.94583
2451976.974165,270.9666,-24.36028
2452370.529194,274.625,-12.16667
2452372.478557,274.625,-12.16667
2452355.074865,243.2586,-83.67992
2452370.996324,274.625,-12.16667
2452526.705898,274.625,-12.16667
2452028.640311,325.06335,-23.66139
2451981.465843,93.90125,71.0375
2452344.054321,93.90125,71.0375
2452359.212527,93.90125,71.0375
2451989.335751,93.90125,71.0375
2451997.366781,93.90125,71.0375
2452005.365531,93.90125,71.0375
2452164.519017,93.90125,71.0375
2452171.940221,93.90125,71.0375
2452351.176427,93.90125,71.0375
2452351.036404,93.90125,71.0375
2452382.99196,93.90125,71.0375
2452382.962146,93.90125,71.0375
2452533.714891,93.90125,71.0375
2452070.046516,343.82505,-3.17808
2452041.875219,334.48125,-8.35142
2452041.750497,334.48125,-8.35142
2451918.165935,194.3667,-17.34628
2451918.033851,194.3667,-17.34628
2451986.484848,78.9225,1.07797
2451988.598575,100.18043,9.85
2452351.254182,100.27291,9.52778
2452327.289425,1.75833,73.04972
2452060.593078,19.27133,-73.44311
2452229.637016,19.27133,-73.44311
2452252.471252,231.4746,51.61372
2452256.719574,231.4746,51.61372
2451924.468805,14.06042,-1.30806
2452053.85743,331.2909,-1.92167
2452053.729374,331.2909,-1.92167
2452440.895445,337.2708,61.23778
2452440.813917,337.2708,61.23778
2452088.267384,54.62208,-35.45028
2452013.034246,110.19496,71.16116
2452431.768524,194.01225,25.94583
2452171.78624,110.19496,71.16116
2452359.757863,110.19496,71.16116
2452413.384368,343.52505,-17.58195
2451943.418042,213.31215,-3.2075
2452284.23579,213.31215,-3.2075
2452552.622657,280.33005,-4.93681
2452554.614995,280.33005,-4.93681
2452388.457979,262.6566,74.37328
2452430.137308,262.6566,74.37328
2452525.520562,71.95251,-6.46411
2452144.194989,0.73125,62.77145
2452245.731391,146.355,-8.65167
2452921.53154,281.11035,0.97239
2452917.549758,282.93615,0.14958
2452933.495812,282.93615,0.14958
2452923.525591,281.11035,0.97239
2452925.51977,281.11035,0.97239
2451913.044106,196.4313,18.01725
2452391.052065,314.3382,31.00292
2452392.966405,314.3382,31.00292
2452394.961845,314.3382,31.00292
2452390.940433,314.3382,31.00292
2452392.940236,314.3382,31.00292
2452394.935687,314.3382,31.00292
2452580.635563,314.3382,31.00292
2452590.615829,314.3382,31.00292
2452234.483625,14.86167,-72.16522
2451946.927555,229.6917,6.23333
2452150.469931,235.02495,-3.30833
2452032.642429,338.63715,-37.73306
2452618.644603,197.4816,32.37528
2452251.386148,339.0138,33.9855
2452251.277074,339.0138,33.9855
2452579.933329,263.24205,43.77214
2452581.930621,263.24205,43.77214
2452669.671838,263.2488,43.74389
2452677.672602,263.2488,43.74389
2451935.113435,226.62195,1.60575
2451912.176548,190.91565,11.55256
2451912.04436,,
2451912.123678,190.91565,11.55256
2452148.420672,226.62195,1.60575
2452209.817062,144.96979,35.89953
2452620.81679,197.76915,27.46856
2451972.04597,252.1662,-69.02778
2452546.089046,262.60755,52.30139
2451972.251109,252.1662,-69.02778
2451972.376294,252.1662,-69.02778
2451972.709859,252.1662,-69.02778
2451972.793389,252.1662,-69.02778
2451971.924153,252.1662,-69.02778
2452548.08319,262.60755,52.30139
2452554.097958,262.60755,52.30139
2451966.060368,248.46825,-48.11111
2451965.937174,248.46825,-48.11111
2451966.252683,248.46825,-48.11111
2452365.435259,304.5837,-70.85778
2451984.711329,113.08334,85.70861
2452207.80705,163.17915,57.48
2452210.26734,163.17915,57.48
2452217.759111,163.17915,57.48
2451974.043794,279.2421,-59.4025
2451974.9106,279.2421,-59.4025
2451973.925554,279.2421,-59.4025
2452386.103789,,
2452543.73459,84.90832,-69.74333
2451982.260021,64.94834,15.62764
2451990.569929,271.98735,-19.39914
2452087.002835,16.94416,-17.50611
2452026.814328,129.59583,25.75472
2452171.569527,132.01959,74.09778
2452080.145983,346.23585,12.32306
2452171.464527,132.01959,74.09778
2452212.861067,132.01959,74.09778
2452276.303232,21.14583,3.79139
2452353.086335,132.01959,74.09778
2452353.034425,132.01959,74.09778
2452314.561797,241.0812,43.07608
2452256.213961,201.21,30.1905
2452316.491624,241.0812,43.07608
2452353.44777,145.12125,71.18861
2452240.684273,152.77333,-4.69111
2452375.792655,157.0884,68.41194
2452278.331299,177.75885,-28.8065
2452172.074527,114.8513,70.38631
2452412.045977,233.7549,55.61428
2452343.540154,114.8513,70.38631
2452535.705458,114.8513,70.38631
2452579.091014,114.8513,70.38631
2452228.521032,3.63708,-39.17944
2452228.101171,3.94167,-39.25778
2452216.464562,154.66667,41.41972
2451996.569269,100.32947,82.26733
2452917.948045,100.32947,82.26733
2452122.137107,203.97375,-34.29583
2452123.684387,203.97375,-34.29583
2452125.680139,203.97375,-34.29583
2452123.666748,203.97375,-34.29583
2452125.6625,203.97375,-34.29583
2452268.184331,193.64085,-29.14167
2452270.655037,193.87785,-30.33139
2452458.883813,194.34165,-30.3675
2452526.965805,267.0213,-28.47389
2452526.90562,267.0213,-28.47389
2452444.857644,8.59092,-5.57681
2452444.806765,8.59092,-5.57681
2452049.009062,184.51245,47.64333
2452070.565231,345.6234,8.60917
2452032.908263,25.055,-67.81416
2452199.502964,101.67708,-44.54139
2452095.752569,352.9737,19.63417
2451969.494651,252.49875,4.88833
2452095.62522,352.9737,19.63417
2452199.39389,101.67708,-44.54139
2452278.103614,196.305,-10.34972
2452215.47021,141.94492,-6.0712
2452025.38354,141.94492,-6.0712
2452396.957748,141.94492,-6.0712
2452581.253202,141.94492,-6.0712
2452215.351263,141.94492,-6.0712
2452431.630561,141.94492,-6.0712
2452762.965624,141.94492,-6.0712
2451976.717753,269.66625,-33.80753
2452405.702088,182.2416,45.67667
2452280.654274,248.0046,37.63055
2452243.404991,346.18755,3.19611
2452243.289516,346.18755,3.19611
2452236.390997,183.91125,36.3283
2452130.031841,204.98475,-31.64019
2452668.864384,201.65025,-62.13617
2452327.841797,54.62208,0.36564
2451922.374303,198.85005,-16.385
2452285.681438,35.66667,-3.83333
2452286.097514,36.0,-3.83333
2452286.484876,36.33333,-3.83333
2452300.600304,36.66666,-3.83333
2452300.369008,37.00001,-3.83333
2452285.908487,35.50001,-3.5
2452286.286589,35.83333,-3.5
2452469.406858,36.16667,-3.5
2452302.102017,36.5,-3.5
2452471.044369,36.83334,-3.5
2452471.228536,35.66667,-3.16667
2452471.412656,36.0,-3.16667
2452480.792772,36.33333,-3.16667
2452481.000052,36.66666,-3.16667
2452481.483987,37.00001,-3.16667
2452481.668108,35.83333,-2.83333
2452502.831696,36.16667,-2.83333
2452503.082529,36.5,-2.83333
2452503.303687,36.83334,-2.83333
2452501.077981,35.16667,-4.83333
2452501.309497,35.33334,-4.5
2452668.302752,35.50001,-4.16667
2452666.308481,35.0,-4.5
2452664.744395,35.16667,-4.16667
2452664.555136,35.33334,-3.83333
2452501.525064,35.16667,-3.5
2452501.727888,35.33334,-3.16667
2452480.732818,36.33333,-3.16667
2452502.778397,36.16667,-2.83333
2452600.473029,310.93125,27.68222
2452436.878651,345.28245,58.8795
2452436.837991,345.28245,58.8795
2452286.687931,29.675,8.34833
2452298.609876,179.37495,-73.685
2452030.40214,316.1667,-12.33833
2452238.668104,160.1208,9.18306
2452470.925156,29.675,8.34833
2452486.004948,233.1834,32.71309
2452464.124323,233.2242,30.35
2452357.07784,275.8179,-13.72389
2452507.50599,10.86829,64.75983
2452358.521416,275.8179,-13.72389
2452357.023256,275.8179,-13.72389
2452029.904027,316.04535,-11.36389
2452029.777406,316.04535,-11.36389
2451966.905739,262.08255,-14.26556
2451957.003551,45.66083,0.12778
2451854.403492,150.1683,25.23889
2452235.420025,150.04995,-19.64
2452427.829473,208.34625,40.26361
2452235.304562,150.04995,-19.64
2452274.302329,202.33995,11.77
2452408.974982,316.7271,38.74556
2452596.476049,316.7271,38.74556
2452408.905074,316.7271,38.74556
2452772.126064,316.7271,38.74556
2452965.535881,316.7271,38.74556
2453127.046914,316.7271,38.74556
2452441.31864,0.7,-30.0
2452060.326967,3.58375,-30.37569
2452279.262375,10.85083,-20.6225
2452466.928976,38.07166,-44.34531
2452033.260763,45.95083,-77.86911
2451956.789384,46.76667,-28.6708
2452199.695372,79.18249,-54.51019
2452168.2533,82.23417,-39.46361
2452091.761852,172.98585,-19.92581
2452021.085126,302.84505,-57.4287
2452070.782916,347.09625,-2.19219
2452250.025535,354.42045,0.276
2452091.637731,172.98585,-19.92581
2452279.210651,10.85083,-20.6225
2452525.081257,69.2925,0.72631
2452555.258016,83.235,-37.026
2452423.704993,8.5575,-21.43917
2452384.991069,301.96455,-11.1425
2452384.973951,301.96455,-11.1425
2452568.581489,301.96455,-11.1425
2452889.699677,271.36335,2.49944
2452066.072881,177.67335,1.76472
2453009.28594,86.82125,-51.06653
2452893.687755,271.36335,2.49944
2452895.664723,271.36335,2.49944
2451935.094696,226.6143,1.63192
2452852.09713,219.9009,-60.83528
2453215.658165,219.9009,-60.83528
2452703.076317,219.9009,-60.83528
2452898.121552,219.9009,-60.83528
2453034.094308,219.9009,-60.83528
2452512.926719,55.35166,-44.88389
2452277.502248,192.20535,-41.31111
2452718.094419,281.25,-3.0
2452041.034281,159.50625,41.7845
2452036.989768,145.93209,16.73861
2452216.238034,145.93209,16.73861
2452077.795926,176.5254,47.48222
2452077.699861,176.5254,47.48222
2452275.271438,4.95833,21.94833
2452275.215581,4.95833,21.94833
2452478.80202,31.95776,2.71553
2452478.735446,31.95776,2.71553
2452366.097446,33.8125,-73.98333
2452368.107643,33.875,-74.01667
2452441.976672,33.875,-74.01667
2452227.439273,335.18745,-24.67861
2452391.886891,177.7791,55.07917
2452227.322097,335.18745,-24.67861
2452133.662651,217.4253,-62.67914
2452133.635151,217.4253,-62.67914
2452208.834099,248.58345,57.16347
2452869.00544,248.583,57.16303
2452870.964294,248.583,57.16303
2452532.69349,83.8125,-4.59139
2451916.168099,6.65,17.1625
2451916.036849,6.65,17.1625
2451952.130461,81.27584,-33.71819
2451951.976479,,
2452167.888392,81.27584,-33.71819
2452345.237295,270.85005,-29.99
2452345.550976,269.35305,-29.92167
2452165.911668,274.8342,-32.3688
